,0,1,2,3,pred,label
46,0.9903367931641552,0.07942334634375874,0.08912590893731177,-0.1588860484452257,0,0
47,0.7555561512809226,-0.46137724542825387,0.7497310589127292,-0.043909964765397894,0,0
48,1.136725351098282,-0.11753177965817584,0.1555779307015454,-0.17477150214165135,0,0
49,0.18709577946681893,0.7677393916012006,0.02789540320467403,0.0172694257273064,1,1
50,0.1803182902652247,0.4963564878223318,-0.6304055267526925,0.9537307486651359,3,3
51,-0.03032824827568076,-0.04684094909551866,0.8088850734700165,0.2682841239011829,2,2
52,0.055603245155129724,0.25485752026132696,0.24200657117976426,0.44753266340377906,3,2
53,0.06323236212713704,-0.08155652275386392,0.4406867799268419,0.5776373806998849,3,2
54,0.02876266020876989,0.4896218121917915,0.9515625669887655,-0.469947039389327,2,2
55,-0.1466122413541137,-0.12004125383141197,0.8932313720665788,0.3734221231189469,2,3
56,0.23040236771298492,-0.4741420892911612,1.0006285358249756,0.2431111857532007,2,3
57,0.22306989743476505,1.4462074745151168,-0.24429496555327543,-0.42498240639660634,1,1
58,0.10559005670672231,0.09773139119935108,0.7056485546785519,0.09102999741537489,2,2
59,0.06591778247824469,0.30536857861729577,0.10735725376261475,0.5213563851418448,3,1
60,0.14112407277875133,0.12410928544776083,0.488041269739328,0.24672537203415987,2,2
61,1.5142228681418184,0.392158537634825,-0.9300432926381346,0.023661886861491024,0,0
62,0.05197751674114641,0.2520733790342015,0.7761836117981786,-0.08023450757352657,2,2
63,0.08875012007118602,0.12314025906885591,1.0277693417282843,-0.23965972086832624,2,2
64,0.0952735145315492,-0.24430144975038134,0.670667675570218,0.4783602596486141,2,2
65,0.10609938971000896,0.02149117729285823,1.2080751873448963,-0.3356657543477636,2,2
66,0.21599165107707555,-0.12215813101244741,0.6347365985756498,0.2714298813597222,2,2
67,0.10594253212501537,0.6757810710585321,0.6163749939757153,-0.3980985971592625,1,1
68,-0.32374917680797316,-0.24073633815610432,2.3553469495476405,-0.7908614345835628,2,2
69,-0.019114137467081356,0.20755581841245493,0.027068821556750732,0.7844894974978758,3,3
70,0.732739751657833,-0.18973751685469736,0.26568766639285,0.19131009880401426,0,0
71,-0.013114267898324344,-0.06196771356834853,-0.21993778109496998,1.2950197625616426,3,3
72,0.19871446369542883,0.03026615851149255,-0.09160683495289976,0.8626262127459784,3,2
73,0.7770154206717176,-0.1005431535784179,0.13452132617301776,0.18900640673368252,0,0
74,-0.11688031072441166,0.622148774574459,0.003375263958449016,0.49135627219150363,1,2
75,0.08153181172067153,0.33411119058151356,0.7395498427820352,-0.1551928450842202,2,2
76,-0.06109883551288728,0.08782202769295905,0.4344856681910312,0.538791139628897,3,2
77,0.16293422604643454,-0.0015076900798654841,-0.03863012940803322,0.8772035934414641,3,2
78,0.2219612618652467,-0.6251798719968057,1.505713603748513,-0.1024949936169538,2,2
79,0.03656501982413907,0.03881918013344596,0.7572287705037017,0.16738702953871318,2,2
80,0.020003490561360145,-0.13689728834630646,0.026433950490145675,1.0904598472948006,3,3
81,0.10367371050917203,0.22951396038476893,0.3497933239488137,0.3170190051572453,2,1
82,-0.06908507829469834,0.02114677613604386,1.1125337760678897,-0.06459547390923519,2,2
83,0.2509314029510402,1.142403034851063,-0.19056059493359323,-0.20277384286851005,1,1
84,0.28621875248824785,0.08988097205138862,0.5717146240945477,0.05218565136581579,2,2
85,0.1174383277782137,0.022115961634077277,0.625042112450917,0.23540359813679204,2,2
86,0.7203897444016477,0.14473021075896858,0.3221975173928127,-0.18731747255342893,0,0
87,0.9263644983625152,-0.25878116481241104,0.19034760440528845,0.1420690620446073,0,0
88,0.2427911878009729,0.2162497914803925,0.5162359068897742,0.024723113828860412,2,2
89,0.07253286779454654,0.05029465768963229,0.9964181626506186,-0.11924568813479737,2,2
90,0.20710223959531718,-0.276524809137448,1.038672468819567,0.030750100722563768,2,2
91,0.030639722831557192,0.14427150735676306,0.2521911160284146,0.5728976537832652,3,3
92,-0.08929179019855643,-0.1929776119068859,1.315066034142454,-0.03279663203701159,2,3
93,-0.09879695399699258,0.5742969705259716,0.4605234748998809,0.06397650857114011,1,2
94,0.07989141099583073,0.4430718609403485,0.37215851905824837,0.10487820900557242,1,1
95,0.0817686212594422,0.19408587513429962,0.24364252513282494,0.4805029784734332,3,2
96,0.0009582795189578865,-0.0419693782564935,0.8693766884383956,0.17163441029914006,2,2
97,0.2370164484667966,0.5633099169706266,0.06215574990990699,0.13751788465266984,1,1
98,0.9447478385390434,-0.3892368730782789,0.28395852204447997,0.16053051249475558,0,0
99,0.08511793975189526,0.23376248260023147,0.7160603079052701,-0.034940730257396906,2,2
100,0.0124535847532261,0.1702916754309017,1.0725945038363787,-0.2553397640205065,2,2
101,0.2068724648476565,-0.3833570109136623,0.856381594369182,0.32010295169682373,2,2
102,1.4804652639461835,-0.7290809133137414,0.08742436774483198,0.16119128162272606,0,0
103,0.3878414088604205,0.05486556109467822,0.13949793247400738,0.41779509757089395,3,0
104,0.027777477133879232,0.042484752910101765,1.0536058545858134,-0.12386808462979441,2,2
105,0.13397993545161616,0.11062270098505829,0.27199645119716426,0.48340091236616123,3,2
106,0.08213208563454232,-0.18362342085394506,1.096386819729159,0.005104515490243645,2,2
107,0.00017342440064121312,0.17453491341338176,0.8890600894893287,-0.06376842730335168,2,2
108,1.8339372527936697,-0.20710642338707744,0.14555495054773412,-0.7723857799543263,0,0
109,0.11728495364039446,0.3351317194595491,0.8439029734497546,-0.2963196465496981,2,2
110,0.09921777592292692,-0.04596523326463361,0.8571650368636067,0.08958242047810006,2,2
111,0.7678880481804364,-0.1146067678698923,0.40886197718621964,-0.06214325749676368,0,0
112,0.7711225958769087,0.21134627014812346,0.0800894387175168,-0.06255830474254914,0,0
113,0.5306494886543061,-0.11212537742560238,0.6952616036248559,-0.11378571485355965,2,0
114,0.09969619572305687,0.14388335276116437,-0.02855519136513339,0.7849756428809122,3,3
115,0.04886553803029531,0.017320322270066534,0.9646880092819324,-0.03087386958229428,2,2
116,0.6866343860198427,0.05414428400641457,0.23975230739087125,0.01946902258287152,0,0
117,0.7661258681257718,0.2880708488625344,0.23998892092009483,-0.29418563790840097,0,0
118,0.27101639374787273,0.7570537557217758,0.002486441724573793,-0.030556591194222306,1,1
119,0.5128022689042774,-0.0437421764397931,0.0964930037483444,0.4344469037871712,0,0
120,0.048782029313933405,0.2695719111667079,0.09899376929754936,0.5826522902218092,3,2
121,0.10741317264261359,-0.15420954584492336,0.8069841970471054,0.23981217615520423,2,3
122,-0.0019986426428431647,0.04558077332504782,0.31619733423076296,0.6402205350870325,3,3
123,0.04813624074864041,0.10266867552223384,0.8555875836273813,-0.006392499898255575,2,2
124,0.188347486233979,0.10605209182476164,-0.6701531777692653,1.3757535997105248,3,3
125,0.057722118579377736,-0.0076134880335818325,0.38387557735564687,0.5660157920985571,3,3
126,0.2437115370954816,0.012550475810015744,-0.15411131828694957,0.8978493053814522,3,3
127,0.592609395332404,0.02730612910371488,0.5678031918905359,-0.18771871632665468,0,0
128,0.0512101413468581,0.1537940912388173,0.6099812007439201,0.18501456667040453,2,2
129,-0.01825887344459451,0.012842362137343731,-0.3626959487869504,1.3681124600942012,3,3
130,0.12117793833738386,0.10689027878260642,0.718121081702086,0.05381070117792374,2,2
131,-0.020895811248532663,-0.04224206186495427,1.0630738864282196,6.398668526725355e-05,2,2
132,0.11875653865407389,-0.04912024975241815,1.3870087916685525,-0.4566450805702083,2,2
133,0.03667301505402918,-0.05694393607730605,0.6604851118344855,0.3597858091887912,2,2
134,1.193742755504284,0.014617758982284708,-0.2517401849773055,0.043379670490736676,0,0
135,-0.030175461271838948,0.012238245903128117,0.8610230598735943,0.1569141554951166,2,2
136,0.2411835515145378,-0.10166574853380841,0.5687025375611016,0.29177965945816897,2,2
137,-0.09092907943058447,0.2774908618717328,0.80889948848667,0.00453872907218171,2,2
138,0.06637172149726277,-0.0809750169195291,0.5729600339772706,0.4416432614449959,2,3
139,0.011541995796025087,-1.7758817598903998,-2.548508341266798,5.312848105361173,3,3
140,0.1444713662860623,0.312004252169459,0.05166959163795658,0.49185478990652215,3,3
141,0.09690235664529165,-0.005781229010979942,0.2267213046609688,0.6821575677047195,3,2
142,0.1046886712117945,0.29565446524199107,0.9552514376113899,-0.35559457406517536,2,2
143,1.0424534293416807,-0.1316058674300286,0.18590738258214518,-0.09675494449379729,0,0
144,0.1526958997504367,0.1580787775861616,-0.1961192642909073,0.885344586954309,3,3
145,-1.1792395768392818,4.805420133157039,-9.512475944500402,6.886295388182646,3,3
146,0.11097304343742193,0.48451440290469966,0.2592987690125932,0.14521378464528517,1,1
147,0.02623576378924695,0.10007454615422857,-0.4595164472288435,1.3332061372853679,3,3
148,0.0036506766140647277,0.11310874996732885,0.5212550669558951,0.3619855064627113,2,2
149,0.07759464319694416,0.0851144060795961,0.6733612345929852,0.16392971613047444,2,2
150,0.33004482226145015,0.7246465475204464,-0.12631230146671713,0.07162093168482049,1,1
151,1.0818727903498064,0.040807710058448014,-0.14454376416365136,0.021863263755396767,0,0
152,0.09715030864656685,0.9698073234841452,0.11122257859087462,-0.1781802107215866,1,1
153,0.11690376892979348,-0.16906444581639374,0.09725504029987458,0.9549056365867258,3,3
154,0.20633276870259046,0.19394883793540976,0.30386179092386856,0.2958566024381312,2,2
155,0.10350059990232532,0.10008179530247993,0.1995898803643931,0.5968277244308016,3,2
156,0.04141245783937348,0.09583414898080532,0.9133349159477339,-0.05058152276791269,2,2
157,0.06996593005053499,0.08890466460507897,0.34458214560533823,0.49654725973904773,3,2
158,-0.028279735073538294,0.12664894718481873,0.9311565026473184,-0.029525714758598665,2,2
159,0.09410865785943526,0.13525812744574955,-0.1525336338254872,0.9231668485203023,3,3
160,1.4402827010701238,0.31715045358912,-1.3375016691244241,0.5800685144651804,0,0
161,0.16047158197707298,0.25647860744158396,0.8921920280077931,-0.30914221742645,2,2
162,0.6681550928457305,-0.13464832576170385,0.34712341545764913,0.1193698174583242,0,0
163,0.26743080285213056,0.5615231299634438,-0.5354151904336328,0.7064612576180584,3,3
164,-0.07767666785727663,0.3292758802320311,-0.44776131151111415,1.1961620991363597,3,1
165,0.016225383029905695,1.1742798679127138,-0.7107823283692812,0.5202770774266616,1,1
166,0.024753657361878657,-0.05553098926272583,1.0274542806342357,0.0033230512666113823,2,2
167,0.08011262854719907,0.1374001761760403,0.6152941732678147,0.16719302200894592,2,2
168,0.08080342367349569,0.21320838260800312,-0.15776987445113236,0.8637580681696335,3,3
169,0.1265600372189544,0.9512654138387666,0.21779259189962816,-0.2956180429573491,1,1
170,0.2870258224868006,1.0968236668475568,-0.6186047870327966,0.23475529769843925,1,1
171,0.09417801980039382,-0.09389069084609976,-0.2086370146320996,1.2083496856778055,3,3
172,1.4796016529891347,0.7349563068532892,-0.5844110213774572,-0.6301469384649666,0,0
173,2.13277530443606,0.08694001315550144,-0.6392456818185468,-0.5804696357730142,0,0
174,-0.06061239542043286,-0.12259371483098984,0.7303929914871765,0.45281311876424624,2,2
175,0.7879419668491177,-0.18720010741157816,0.3644371633479578,0.03482097721450273,0,0
176,-0.12444417639682656,0.44969096599599895,0.334126437538485,0.34062677286234255,1,2
177,0.024181825137879396,0.07639601110164984,0.5789005114605308,0.32052165229993995,2,2
178,0.00275521939381398,0.5883181800866037,0.21956567980163338,0.18936092071794894,1,1
179,0.6765518010997085,0.21871514780265108,0.34502470587829487,-0.24029165478065442,0,0
180,0.656710474135299,-0.05312958191548927,0.13289331403296603,0.2635257937472241,0,0
181,0.22857806734485764,-0.13696169739396902,1.0239669791668407,-0.11558334911772933,2,2
182,0.08269824841125954,0.5199593526322357,0.18612842414327024,0.21121397481323448,1,1
183,0.18516992719489322,0.09118558978655189,0.6005183884861369,0.12312609453241803,2,2
184,0.179492416177473,0.3042767348134114,-0.02761866436471328,0.5438495133738289,3,3
185,0.05697109021122042,-0.06953552899187371,0.820823054017391,0.19174138476326236,2,2
186,0.034167934508759434,0.11054467856515474,0.7781292403324501,0.07715814659363572,2,2
187,0.0596926964203464,0.9029877935837756,-0.19411834678613663,0.2314378567820146,1,1
188,0.13948164923887146,0.20240405617001414,0.5035951489966292,0.15451914559448524,2,1
189,0.14466883724742233,0.022669231334377808,0.0691837110419741,0.7634782203762258,3,3
190,0.16398192590505137,0.6859200067965371,0.21991295675615719,-0.06981488945774576,1,1
191,-0.08000840862348972,0.3320303073477147,0.657958851399129,0.09001924987664602,2,2
192,0.08842321385419054,-0.07074872890191222,0.5573967828044876,0.42492873224323413,2,3
193,0.013138884205065,0.4838769543803364,1.8870715001227656,-1.3840873387081671,2,2
194,0.02987661610155289,-0.0049031209100739576,0.44119798169380053,0.5338285231147205,3,2
195,0.07243745710428223,-0.15427273418916082,0.6109690352150507,0.470866241869828,2,2
196,0.022882684701857527,-0.19918959273205067,0.8673945007965806,0.3089124072336125,2,2
197,0.04053092286743062,0.26212808817266736,0.529367520841907,0.16797346811799507,2,2
198,0.035174927637201994,0.2580375870948926,0.7174130115954124,-0.010625526327507014,2,2
199,0.931476812419488,-0.022053862863400005,-0.015755591053698254,0.1063326414976103,0,0
200,0.7362767559185718,0.19035009569267075,0.19389536688927805,-0.12052221850052061,0,0
201,-0.029654714891764924,-0.03799810479664256,0.86271305880827,0.2049397608801374,2,2
202,0.12633505751068852,-0.1748955621750994,0.6202813149828945,0.42827918968151635,2,2
203,0.04859936309877757,0.22632292268791912,0.12823977345076118,0.5968379407625422,3,3
204,0.03094595198456678,0.11704533081132225,0.5309396932923524,0.32106902391175857,2,2
205,0.13666501959063146,0.39986592278105143,0.10404324757602951,0.3594258100522876,1,1
206,0.029182576062511522,0.851083298494236,0.005046628309957587,0.11468749713329478,1,1
207,0.1111778453084717,0.8705827174684772,-0.02850895268609131,0.046748389909142506,1,1
208,0.11376562855560014,-0.04019961862582877,1.249711780373507,-0.3232777903032783,2,2
209,0.1843298517761123,0.6706661367713674,0.01351009176377052,0.13149391968874982,1,1
210,0.1448162319033685,-0.010630928877808598,0.8381035591648506,0.027711137809589437,2,2
211,-0.042968212567356855,0.6543823449950227,0.5759382543393601,-0.18735238676702604,1,1
212,0.07595219798480662,0.23040698656340233,1.0218077067754587,-0.3281668913236677,2,2
213,-0.043937527549436445,-0.03958111319769619,0.10354685419119633,0.9799717865559363,3,3
214,-0.058690301957341845,0.04032414376527533,0.23461990668226726,0.7837462515097993,3,3
215,0.05614592342336253,0.0950996912411249,0.6237951756863789,0.2249592096491338,2,2
216,-0.03875637958292992,0.5158198872173075,1.5699279164043254,-1.0469914240387028,2,2
217,0.43518135465443375,0.04184418977125566,0.5154617003175462,0.007512755256764298,2,0
218,2.36014397510039,-0.03306828141263346,-1.2466583020231319,-0.08041739166462496,0,0
219,0.35369065907063146,-0.14533424448692228,0.024191542659028002,0.7674520427572629,3,3
220,0.7062129307061955,0.24324085603613818,0.026225881286633432,0.024320331971032814,0,0
221,0.008386194935341183,0.5514876608996313,-0.02843112095546638,0.468557265120494,1,3
222,0.04860191233439991,-0.23844104823025988,0.6626837155712269,0.5271554203246331,2,3
223,0.11312843169390953,0.21296389379996847,0.6833131990084049,-0.00940552450228301,2,2
224,0.01660545012058671,0.5470775287114501,-0.11968406145462496,0.5560010826225881,3,3
225,0.20926140505337165,0.21061600282903775,0.566322459892123,0.013800132225467667,2,2
226,0.23007521411693865,0.23203019229582245,0.06746040433768315,0.4704341892495557,3,3
227,0.11972399213334967,0.0111298362093001,0.6388895541531867,0.23025661750416349,2,2
228,0.29975543469290916,0.10448097744100664,0.8830779409013896,-0.28731435303530534,2,2
229,0.13202842322430114,0.2309118610716236,0.22499566638238475,0.4120640493216905,3,3
230,0.13569668622736863,0.3811410645059002,0.04864035842941697,0.4345218908373142,3,2
231,2.46770734590182,-0.5528624992240121,-1.6295194494790806,0.7146746028012726,0,0
232,0.6901162726252748,-0.017064214100575587,0.34479678290942023,-0.01784884143411938,0,0
233,0.05455073460485512,-0.00800567122518383,0.8184745012669361,0.13498043535339252,2,2
234,0.7653143686509564,0.09999164515113895,0.09384173332571583,0.040852252872188896,0,0
235,1.7877201485310938,-0.013417193554317697,-1.411074878750424,0.6367719237736476,0,0
236,0.12841881368898755,0.008422305791780507,0.4916091399025107,0.37154974061672125,2,2
237,-0.06777139800445511,0.0935434881746357,0.6644824409123767,0.3097454689174427,2,2
238,1.209367664610431,0.41724039886241243,0.15600163791191582,-0.7826097013847593,0,0
239,0.18226201438746287,0.3711790643138878,0.35189811319309083,0.0946608081055585,1,1
240,-0.013114267898324344,-0.06196771356834853,-0.21993778109496998,1.2950197625616426,3,3
241,0.4536867049420368,-0.207411939468508,-0.9543747134284231,1.7080999479548942,3,3
242,0.010702363940095858,0.10457100951582633,0.7725556120607061,0.11217101448337172,2,2
243,0.0730875454878882,-0.220402273623422,0.8800012318298392,0.2673134963056946,2,2
244,0.9843753034693413,0.05541650190873555,-0.24646306265002876,0.20667125727195185,0,0
245,0.08923717290541094,0.5847123540889974,0.29523076962313044,0.030819703382461292,1,1
246,1.1289008428553708,-0.17768084663117234,-0.5915504376977241,0.6403304414735256,0,0
247,0.09119213733715177,0.39738638285812544,0.6747827167290611,-0.1633612369243382,2,2
248,-0.007974333876873766,-0.04478511068826619,-0.29582553028301073,1.3485849748481507,3,3
249,1.811833057999981,-0.7234975545335723,-0.9835848571636298,0.895249353697221,0,0
250,-0.08761904281126909,0.5732486697596183,-0.4507522138145273,0.9651225868661781,3,3
251,0.3269985999471391,0.7322962034652819,-0.32664005411307806,0.267345250700657,1,1
252,0.05388059333558489,0.5302457462556703,0.00210923971760161,0.41376442069114316,1,3
253,0.08079241040015894,0.19803472243988754,0.2860638595912858,0.43510900756866777,3,3
254,0.27872729042552324,-0.1405215877485749,1.0172559752113428,-0.1554616778882911,2,2
255,-0.09378062817300592,0.08229898077072263,0.7980919477335799,0.21338969966870341,2,2
256,0.6386169173207413,-0.0945477199517243,-0.00466779673407228,0.46059859936505543,0,0
257,0.2573735492354214,-0.15682838142162744,0.24031127488537996,0.6591435573008261,3,3
258,-0.03499385060140037,0.2066959163764379,0.7501840624676089,0.07811387175735356,2,2
259,0.20550140060979785,0.16339505461986537,-0.032935681934893206,0.66403922670523,3,3
260,0.6024875536862552,-0.06471133546485816,0.23953186660585854,0.22269191517274436,0,0
261,-0.08629919849367426,1.0239748614327908,-0.22582867265355344,0.2881530097144368,1,1
262,0.19202861379622202,0.2823280335472205,0.7005335375099189,-0.17489018485336133,2,2
263,0.2615706015022828,-0.0756495991091127,0.7651452437763463,0.048933753830483706,2,2
264,0.24502738827618373,0.1427904791411374,0.5733827007556033,0.03879943182707555,2,2
265,0.3810391001939377,0.007218025542540527,0.25827418978134065,0.3534686844821811,0,2
266,0.7815281835194285,0.0193357785562682,0.15911239108091968,0.04002364684338365,0,0
267,0.6877466327724688,0.1205188104813145,-0.007042512940675972,0.1987770696868926,0,0
268,0.05792870553821453,0.3485436094762245,0.7181623327359055,-0.12463464775034444,2,2
269,0.6622382135570919,-0.17403767859780203,0.05527533549409337,0.4565241295466167,0,0
270,0.21752588514865012,0.44584645938986706,0.1746777768798587,0.16194987858162405,1,2
271,0.12500702214545628,-0.16663995392514733,1.4416590620051701,-0.40002613022547906,2,2
272,0.18520164200057215,-0.08361627087760037,0.5740254842100233,0.32438914466700497,2,2
273,0.10406293615223104,-0.10559482755393487,1.6814531302718563,-0.6799212388701525,2,2
274,0.162290886684126,-0.03525840109699354,0.862934336334316,0.010033178078551447,2,2
275,0.4920796988575611,1.1423016346152617,-4.696918770809805,4.062537437336982,3,3
276,-14.165956345676856,-10.263584716839967,52.40514870144941,-26.97560763893259,2,2
277,0.026081759780950356,0.1741609708529009,0.11773725486511286,0.6820200145010359,3,3
278,1.7954284672871708,0.1635581648824321,-0.09559792575149184,-0.8633887064181108,0,0
279,0.2059677364359838,0.020367724029637144,0.24059629344338915,0.5330682460909899,3,0
280,0.06510752035039166,-0.185389475281557,0.23147308172425443,0.8888088732069109,3,3
281,0.31727381880025585,0.17678555415625893,0.35087464473648616,0.1550659823069991,2,1
282,-0.020754048313886858,-0.022061379533671665,0.8500725690690007,0.19274285877855774,2,2
283,0.752684675644656,-0.004368581601719813,0.36914924929915693,-0.1174653433420932,0,0
284,-0.02465349086979263,0.3751612242546346,0.6166860837174788,0.03280618289767919,2,1
285,0.7529355223683781,0.1984550555555333,0.27680015543914144,-0.22819073336305287,0,0
286,1.3348238526831009,-0.05549279509317617,-0.14577860595521994,-0.13355245163470478,0,0
287,0.004067770771814634,-0.2571672046135639,0.8601710797711278,0.39292835407062143,2,2
288,0.09352772357135984,0.08131590470029974,0.4110135715584667,0.41414280016987376,3,2
289,-0.07810167172052326,0.8702104938606166,-0.06280551466580463,0.2706966925257112,1,1
290,0.19434420930936638,-0.44346244952793806,0.9789759472003164,0.2701422930182553,2,3
291,0.23081296623237468,0.6473726454415848,0.013780233181770346,0.10803415514427027,1,3
292,0.14258986408819366,0.8874494782518798,0.06278792278529031,-0.09282726512536377,1,1
293,0.3132751631251296,0.00688104531847613,0.4223952786519671,0.25744851290442716,2,3
294,-0.14382947050663708,-5.539837739055948,-3.770978162619806,10.454645372182393,3,3
295,-0.03316653661067711,0.24000649889149037,0.10809469658825774,0.685065341130929,3,3
296,0.16871203032259918,0.8587122114471618,-0.21642409478993807,0.1889998530201772,1,1
297,-0.0790644431741624,-0.11819640916317048,1.1939250737093015,0.0033357786280315883,2,2
298,0.20019944629371847,-0.15050792228127713,1.4766056843209132,-0.5262972083333546,2,2
299,0.02935252558970052,-0.17935562135038685,0.32765259781887796,0.8223504979418084,3,3
300,0.481117785789652,-0.22051975631589552,0.26249728482327317,0.47690468570297057,0,0
301,-0.33324992567038414,-0.34999007870091686,-0.42864594665374683,2.1118859510250476,3,3
302,0.32350094281490577,0.5821897495220439,0.16553020121345702,-0.07122089355040671,1,0
303,0.02288079451254466,-0.06539031176165686,1.1324980806622997,-0.08998856341318756,2,0
304,0.09452089825613727,0.2255211770150258,0.6951346207440103,-0.015176696015173472,2,2
305,0.1649500310606173,-0.06717950045006622,0.6006504827646575,0.30157898662479143,2,2
306,0.08919117978848658,-0.33541875726205783,0.7667201401665957,0.4795074373069755,2,2
307,0.2697855818139284,0.1590640192662293,0.936619507464932,-0.3654691085450898,2,2
308,0.07070709019441367,0.0629047087269271,0.036662730312286174,0.829725470766373,3,2
309,0.05760287023108855,-0.07050428879708691,0.08257282029392239,0.930328598272076,3,3
310,0.04069717445985081,-0.04777037874235175,-0.009650696704827962,1.0167239009873288,3,2
311,0.049340631824792536,0.4443026382508821,0.0455505672490011,0.46080616267532426,3,2
312,2.54424647782345,-1.7364501627855171,-0.3393123426844008,0.5315160276464679,0,0
313,0.24417675549917225,-0.23621588544345046,1.0792671620193977,-0.08722803207511934,2,3
314,0.40506296569081107,0.6743537642509841,-0.8673936135353282,0.7879768835935331,3,1
315,0.029406005317737866,2.0516922621665428,1.199033438014604,-2.2801317054988846,1,2
316,1.2090075535878029,0.2461033384531004,-0.6158103937230502,0.16069950168214678,0,0
317,0.1978121358636924,3.105966127750955,-4.149179416910296,1.8454011532956478,1,3
318,1.070941161978844,0.20227544640201683,0.00812820413118205,-0.28134481251204296,0,0
319,1.462775526884937,-0.4782205485904386,0.10802259961271891,-0.09257757790721732,0,0
320,0.12155018545785726,0.4434285495942139,0.44248897157406725,-0.007467706626138369,1,1
321,0.13876324489572142,-0.06876298659883207,0.2660912570077106,0.6639084846954,3,2
322,-0.043834824488845084,-0.821211330735234,1.3414155516428967,0.5236306035811822,2,3
323,0.07913841460249656,-0.17253451655998378,1.1471267703587351,-0.05373066840124794,2,3
324,0.5886446764297202,0.03543664050719475,0.16806463383528095,0.20785404922780396,0,0
325,0.06537088566001809,-0.06060563016183844,0.5944716263454594,0.400763118156361,2,2
